NFAID_1: Prog'	-> .Prog 
CmdN	-> .RE_ID <- Exp ----------------------------------------------------------------------------------------------------------	< {'back_n' -> NFAID_335} {} -> NFAID_nullptr}>
ExpN	-> .RE_INT ----------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {>= -> NFAID_nullptr} {'back_n' -> NFAID_335} {< -> NFAID_nullptr} {<= -> NFAID_nullptr} {} -> NFAID_nullptr} {== -> NFAID_nullptr}>
ExpN	-> .RE_DECIMAL ------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {>= -> NFAID_nullptr} {'back_n' -> NFAID_335} {< -> NFAID_nullptr} {<= -> NFAID_nullptr} {} -> NFAID_nullptr} {== -> NFAID_nullptr}>
ExpN	-> .RE_STRING -------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {>= -> NFAID_nullptr} {'back_n' -> NFAID_335} {< -> NFAID_nullptr} {<= -> NFAID_nullptr} {} -> NFAID_nullptr} {== -> NFAID_nullptr}>
ExpN	-> .RE_ID -----------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {>= -> NFAID_nullptr} {'back_n' -> NFAID_335} {< -> NFAID_nullptr} {<= -> NFAID_nullptr} {} -> NFAID_nullptr} {== -> NFAID_nullptr}>
ExpN	-> .TRUE ------------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {>= -> NFAID_nullptr} {'back_n' -> NFAID_335} {< -> NFAID_nullptr} {<= -> NFAID_nullptr} {} -> NFAID_nullptr} {== -> NFAID_nullptr}>
Exp1	-> .Exp1 + Exp2 -----------------------------------------------------------------------------------------------------------	<{- -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {'back_n' -> NFAID_335} {< -> NFAID_nullptr} {>= -> NFAID_nullptr} {} -> NFAID_nullptr} {<= -> NFAID_nullptr} {== -> NFAID_nullptr}>
ExpN	-> .( Exp ) ---------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {>= -> NFAID_nullptr} {'back_n' -> NFAID_335} {< -> NFAID_nullptr} {<= -> NFAID_nullptr} {} -> NFAID_nullptr} {== -> NFAID_nullptr}>
ExpN	-> .RE_VALUE --------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {>= -> NFAID_nullptr} {'back_n' -> NFAID_335} {< -> NFAID_nullptr} {<= -> NFAID_nullptr} {} -> NFAID_nullptr} {== -> NFAID_nullptr}>
ExpN	-> .OBJECT ----------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {>= -> NFAID_nullptr} {'back_n' -> NFAID_335} {< -> NFAID_nullptr} {<= -> NFAID_nullptr} {} -> NFAID_nullptr} {== -> NFAID_nullptr}>
ExpN	-> .BOOL ------------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {>= -> NFAID_nullptr} {'back_n' -> NFAID_335} {< -> NFAID_nullptr} {<= -> NFAID_nullptr} {} -> NFAID_nullptr} {== -> NFAID_nullptr}>
ExpN	-> .INT -------------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {>= -> NFAID_nullptr} {'back_n' -> NFAID_335} {< -> NFAID_nullptr} {<= -> NFAID_nullptr} {} -> NFAID_nullptr} {== -> NFAID_nullptr}>
ExpN	-> .FLOAT -----------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {>= -> NFAID_nullptr} {'back_n' -> NFAID_335} {< -> NFAID_nullptr} {<= -> NFAID_nullptr} {} -> NFAID_nullptr} {== -> NFAID_nullptr}>
ExpN	-> .DOUBLE ----------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {>= -> NFAID_nullptr} {'back_n' -> NFAID_335} {< -> NFAID_nullptr} {<= -> NFAID_nullptr} {} -> NFAID_nullptr} {== -> NFAID_nullptr}>
ExpN	-> .LONG ------------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {>= -> NFAID_nullptr} {'back_n' -> NFAID_335} {< -> NFAID_nullptr} {<= -> NFAID_nullptr} {} -> NFAID_nullptr} {== -> NFAID_nullptr}>
ExpN	-> .STRING ----------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {>= -> NFAID_nullptr} {'back_n' -> NFAID_335} {< -> NFAID_nullptr} {<= -> NFAID_nullptr} {} -> NFAID_nullptr} {== -> NFAID_nullptr}>
ExpN	-> .UNIT ------------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {>= -> NFAID_nullptr} {'back_n' -> NFAID_335} {< -> NFAID_nullptr} {<= -> NFAID_nullptr} {} -> NFAID_nullptr} {== -> NFAID_nullptr}>
Cmd	-> .CmdN -------------------------------------------------------------------------------------------------------------------	< {'back_n' -> NFAID_335} {} -> NFAID_nullptr}>
Cmd	-> .CmdC -------------------------------------------------------------------------------------------------------------------	< {'back_n' -> NFAID_335} {} -> NFAID_nullptr}>
Cmd	-> .CmdU -------------------------------------------------------------------------------------------------------------------	< {'back_n' -> NFAID_335} {} -> NFAID_nullptr}>
CmdU	-> .while ( Exp ) FormalU -------------------------------------------------------------------------------------------------	< {'back_n' -> NFAID_335} {} -> NFAID_nullptr}>
CmdU	-> .if ( Exp ) FormalU else FormalU ---------------------------------------------------------------------------------------	< {'back_n' -> NFAID_335} {} -> NFAID_nullptr}>
CmdU	-> .if ( Exp ) FormalU ----------------------------------------------------------------------------------------------------	< {'back_n' -> NFAID_335} {} -> NFAID_nullptr}>
Exp1	-> .Exp1 - Exp2 -----------------------------------------------------------------------------------------------------------	<{- -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {'back_n' -> NFAID_335} {< -> NFAID_nullptr} {>= -> NFAID_nullptr} {} -> NFAID_nullptr} {<= -> NFAID_nullptr} {== -> NFAID_nullptr}>
Exp1	-> .Exp2 ------------------------------------------------------------------------------------------------------------------	<{- -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {'back_n' -> NFAID_335} {< -> NFAID_nullptr} {>= -> NFAID_nullptr} {} -> NFAID_nullptr} {<= -> NFAID_nullptr} {== -> NFAID_nullptr}>
Exp2	-> .Exp2 * Exp3 -----------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {>= -> NFAID_nullptr} {'back_n' -> NFAID_335} {< -> NFAID_nullptr} {<= -> NFAID_nullptr} {} -> NFAID_nullptr} {== -> NFAID_nullptr}>
Exp2	-> .Exp2 / Exp3 -----------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {>= -> NFAID_nullptr} {'back_n' -> NFAID_335} {< -> NFAID_nullptr} {<= -> NFAID_nullptr} {} -> NFAID_nullptr} {== -> NFAID_nullptr}>
Exp2	-> .Exp3 ------------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {>= -> NFAID_nullptr} {'back_n' -> NFAID_335} {< -> NFAID_nullptr} {<= -> NFAID_nullptr} {} -> NFAID_nullptr} {== -> NFAID_nullptr}>
DeclN	-> .RE_ID : Type ---------------------------------------------------------------------------------------------------------	< {'back_n' -> NFAID_335} {} -> NFAID_nullptr}>
DeclN	-> .RE_ID : Type <- Exp --------------------------------------------------------------------------------------------------	< {'back_n' -> NFAID_335} {} -> NFAID_nullptr}>
DeclN	-> .Proc -----------------------------------------------------------------------------------------------------------------	< {'back_n' -> NFAID_335} {} -> NFAID_nullptr}>
Formal	-> .Cmd -----------------------------------------------------------------------------------------------------------------	< {'back_n' -> NFAID_335} {} -> NFAID_nullptr}>
Formal	-> .Exp -----------------------------------------------------------------------------------------------------------------	< {'back_n' -> NFAID_335} {} -> NFAID_nullptr}>
Formal	-> .DeclN ---------------------------------------------------------------------------------------------------------------	< {'back_n' -> NFAID_335} {} -> NFAID_nullptr}>
Proc	-> .def RE_ID ( GEN_TERMINAL_4 ) GEN_TERMINAL_5 { Formals } ---------------------------------------------------------------	< {'back_n' -> NFAID_335} {} -> NFAID_nullptr}>
Exp3	-> .! ExpN ----------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {>= -> NFAID_nullptr} {'back_n' -> NFAID_335} {< -> NFAID_nullptr} {<= -> NFAID_nullptr} {} -> NFAID_nullptr} {== -> NFAID_nullptr}>
Exp3	-> .isVoid ExpN -----------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {>= -> NFAID_nullptr} {'back_n' -> NFAID_335} {< -> NFAID_nullptr} {<= -> NFAID_nullptr} {} -> NFAID_nullptr} {== -> NFAID_nullptr}>
Exp3	-> .ExpN ------------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {>= -> NFAID_nullptr} {'back_n' -> NFAID_335} {< -> NFAID_nullptr} {<= -> NFAID_nullptr} {} -> NFAID_nullptr} {== -> NFAID_nullptr}>
Exp3	-> .new RE_VALUE ----------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {>= -> NFAID_nullptr} {'back_n' -> NFAID_335} {< -> NFAID_nullptr} {<= -> NFAID_nullptr} {} -> NFAID_nullptr} {== -> NFAID_nullptr}>
Exp	-> .return Exp -------------------------------------------------------------------------------------------------------------	< {'back_n' -> NFAID_335} {} -> NFAID_nullptr}>
Exp	-> .case Exp of { GEN_TERMINAL_7 otherwise => Exp } ------------------------------------------------------------------------	< {'back_n' -> NFAID_335} {} -> NFAID_nullptr}>
Exp	-> .THIS -------------------------------------------------------------------------------------------------------------------	< {'back_n' -> NFAID_335} {} -> NFAID_nullptr}>
Exp	-> .let DeclN GEN_TERMINAL_8 in { Exp } ------------------------------------------------------------------------------------	< {'back_n' -> NFAID_335} {} -> NFAID_nullptr}>
Exp	-> .RE_ID ( GEN_TERMINAL_9 ) -----------------------------------------------------------------------------------------------	< {'back_n' -> NFAID_335} {} -> NFAID_nullptr}>
Exp	-> .RE_ID . RE_ID ( GEN_TERMINAL_9 ) ---------------------------------------------------------------------------------------	< {'back_n' -> NFAID_335} {} -> NFAID_nullptr}>
Exp	-> .RE_ID @ RE_VALUE . RE_ID ( GEN_TERMINAL_9 ) ----------------------------------------------------------------------------	< {'back_n' -> NFAID_335} {} -> NFAID_nullptr}>
Exp	-> .( Exp ) . RE_ID ( GEN_TERMINAL_9 ) -------------------------------------------------------------------------------------	< {'back_n' -> NFAID_335} {} -> NFAID_nullptr}>
Exp	-> .( Exp ) @ RE_VALUE . RE_ID ( GEN_TERMINAL_9 ) --------------------------------------------------------------------------	< {'back_n' -> NFAID_335} {} -> NFAID_nullptr}>
Exp	-> .lambda -> { Exp } ------------------------------------------------------------------------------------------------------	< {'back_n' -> NFAID_335} {} -> NFAID_nullptr}>
Exp	-> .lambda DeclN GEN_TERMINAL_8 -> { Exp } ---------------------------------------------------------------------------------	< {'back_n' -> NFAID_335} {} -> NFAID_nullptr}>
Exp	-> .Exp0 -------------------------------------------------------------------------------------------------------------------	< {'back_n' -> NFAID_335} {} -> NFAID_nullptr}>
Exp0	-> .Exp0 == Exp1 ----------------------------------------------------------------------------------------------------------	<{> -> NFAID_nullptr} {'back_n' -> NFAID_335} {< -> NFAID_nullptr} {>= -> NFAID_nullptr} {== -> NFAID_nullptr} {<= -> NFAID_nullptr} {} -> NFAID_nullptr}>
Exp0	-> .Exp0 < Exp1 -----------------------------------------------------------------------------------------------------------	<{> -> NFAID_nullptr} {'back_n' -> NFAID_335} {< -> NFAID_nullptr} {>= -> NFAID_nullptr} {== -> NFAID_nullptr} {<= -> NFAID_nullptr} {} -> NFAID_nullptr}>
Exp0	-> .Exp0 <= Exp1 ----------------------------------------------------------------------------------------------------------	<{> -> NFAID_nullptr} {'back_n' -> NFAID_335} {< -> NFAID_nullptr} {>= -> NFAID_nullptr} {== -> NFAID_nullptr} {<= -> NFAID_nullptr} {} -> NFAID_nullptr}>
Exp0	-> .Exp0 > Exp1 -----------------------------------------------------------------------------------------------------------	<{> -> NFAID_nullptr} {'back_n' -> NFAID_335} {< -> NFAID_nullptr} {>= -> NFAID_nullptr} {== -> NFAID_nullptr} {<= -> NFAID_nullptr} {} -> NFAID_nullptr}>
Exp0	-> .Exp0 >= Exp1 ----------------------------------------------------------------------------------------------------------	<{> -> NFAID_nullptr} {'back_n' -> NFAID_335} {< -> NFAID_nullptr} {>= -> NFAID_nullptr} {== -> NFAID_nullptr} {<= -> NFAID_nullptr} {} -> NFAID_nullptr}>
Exp0	-> .Exp1 ------------------------------------------------------------------------------------------------------------------	<{> -> NFAID_nullptr} {'back_n' -> NFAID_335} {< -> NFAID_nullptr} {>= -> NFAID_nullptr} {== -> NFAID_nullptr} {<= -> NFAID_nullptr} {} -> NFAID_nullptr}>
Formals	-> .Formal GEN_TERMINAL_2 ----------------------------------------------------------------------------------------------	<{} -> NFAID_nullptr}>
Formals	-> .EPSILON ------------------------------------------------------------------------------------------------------------	<{} -> NFAID_nullptr}>
Formals	-> EPSILON .------------------------------------------------------------------------------------------------------------	<{} -> NFAID_nullptr}>



$$$$$$$$$$$$$$$$$$$$$
DFA_193:
Exp	-> case Exp of { GEN_TERMINAL_7 otherwise => Exp .} ------------------------------------------------------------------------	<{else -> NFAID_nullptr} {=> -> NFAID_nullptr} {in -> NFAID_nullptr} {-> -> NFAID_nullptr} {of -> NFAID_nullptr} {'back_n' -> NFAID_335} {{ -> NFAID_nullptr} {, -> NFAID_355} {) -> NFAID_nullptr} {otherwise -> NFAID_nullptr} {class -> NFAID_119} {RE_ID -> NFAID_145} {<- -> NFAID_nullptr} {def -> NFAID_166} {} -> NFAID_nullptr}>



$$$$$$$$$$$$$$$$$$$$$
DFA_194:
ExpN	-> .FALSE -----------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {RE_ID -> NFAID_341} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {otherwise -> NFAID_nullptr} {< -> NFAID_nullptr} {>= -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {<= -> NFAID_nullptr} {== -> NFAID_nullptr}>
ExpN	-> .RE_INT ----------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {RE_ID -> NFAID_341} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {otherwise -> NFAID_nullptr} {< -> NFAID_nullptr} {>= -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {<= -> NFAID_nullptr} {== -> NFAID_nullptr}>
ExpN	-> .RE_DECIMAL ------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {RE_ID -> NFAID_341} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {otherwise -> NFAID_nullptr} {< -> NFAID_nullptr} {>= -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {<= -> NFAID_nullptr} {== -> NFAID_nullptr}>
ExpN	-> .RE_STRING -------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {RE_ID -> NFAID_341} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {otherwise -> NFAID_nullptr} {< -> NFAID_nullptr} {>= -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {<= -> NFAID_nullptr} {== -> NFAID_nullptr}>
ExpN	-> .RE_ID -----------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {RE_ID -> NFAID_341} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {otherwise -> NFAID_nullptr} {< -> NFAID_nullptr} {>= -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {<= -> NFAID_nullptr} {== -> NFAID_nullptr}>
ExpN	-> .TRUE ------------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {RE_ID -> NFAID_341} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {otherwise -> NFAID_nullptr} {< -> NFAID_nullptr} {>= -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {<= -> NFAID_nullptr} {== -> NFAID_nullptr}>
Exp1	-> .Exp1 + Exp2 -----------------------------------------------------------------------------------------------------------	<{- -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {<= -> NFAID_nullptr} {< -> NFAID_nullptr} {otherwise -> NFAID_nullptr} {>= -> NFAID_nullptr} {RE_ID -> NFAID_341} {== -> NFAID_nullptr}>
ExpN	-> .( Exp ) ---------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {RE_ID -> NFAID_341} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {otherwise -> NFAID_nullptr} {< -> NFAID_nullptr} {>= -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {<= -> NFAID_nullptr} {== -> NFAID_nullptr}>
ExpN	-> .RE_VALUE --------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {RE_ID -> NFAID_341} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {otherwise -> NFAID_nullptr} {< -> NFAID_nullptr} {>= -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {<= -> NFAID_nullptr} {== -> NFAID_nullptr}>
ExpN	-> .OBJECT ----------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {RE_ID -> NFAID_341} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {otherwise -> NFAID_nullptr} {< -> NFAID_nullptr} {>= -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {<= -> NFAID_nullptr} {== -> NFAID_nullptr}>
ExpN	-> .BOOL ------------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {RE_ID -> NFAID_341} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {otherwise -> NFAID_nullptr} {< -> NFAID_nullptr} {>= -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {<= -> NFAID_nullptr} {== -> NFAID_nullptr}>
ExpN	-> .INT -------------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {RE_ID -> NFAID_341} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {otherwise -> NFAID_nullptr} {< -> NFAID_nullptr} {>= -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {<= -> NFAID_nullptr} {== -> NFAID_nullptr}>
ExpN	-> .FLOAT -----------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {RE_ID -> NFAID_341} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {otherwise -> NFAID_nullptr} {< -> NFAID_nullptr} {>= -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {<= -> NFAID_nullptr} {== -> NFAID_nullptr}>
ExpN	-> .DOUBLE ----------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {RE_ID -> NFAID_341} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {otherwise -> NFAID_nullptr} {< -> NFAID_nullptr} {>= -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {<= -> NFAID_nullptr} {== -> NFAID_nullptr}>
ExpN	-> .LONG ------------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {RE_ID -> NFAID_341} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {otherwise -> NFAID_nullptr} {< -> NFAID_nullptr} {>= -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {<= -> NFAID_nullptr} {== -> NFAID_nullptr}>
ExpN	-> .STRING ----------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {RE_ID -> NFAID_341} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {otherwise -> NFAID_nullptr} {< -> NFAID_nullptr} {>= -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {<= -> NFAID_nullptr} {== -> NFAID_nullptr}>
ExpN	-> .UNIT ------------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {RE_ID -> NFAID_341} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {otherwise -> NFAID_nullptr} {< -> NFAID_nullptr} {>= -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {<= -> NFAID_nullptr} {== -> NFAID_nullptr}>
Exp1	-> .Exp1 - Exp2 -----------------------------------------------------------------------------------------------------------	<{- -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {<= -> NFAID_nullptr} {< -> NFAID_nullptr} {otherwise -> NFAID_nullptr} {>= -> NFAID_nullptr} {RE_ID -> NFAID_341} {== -> NFAID_nullptr}>
Exp1	-> .Exp2 ------------------------------------------------------------------------------------------------------------------	<{- -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {<= -> NFAID_nullptr} {< -> NFAID_nullptr} {otherwise -> NFAID_nullptr} {>= -> NFAID_nullptr} {RE_ID -> NFAID_341} {== -> NFAID_nullptr}>
Exp2	-> .Exp2 * Exp3 -----------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {otherwise -> NFAID_nullptr} {< -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {<= -> NFAID_nullptr} {>= -> NFAID_nullptr} {RE_ID -> NFAID_341} {== -> NFAID_nullptr}>
Exp2	-> .Exp2 / Exp3 -----------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {otherwise -> NFAID_nullptr} {< -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {<= -> NFAID_nullptr} {>= -> NFAID_nullptr} {RE_ID -> NFAID_341} {== -> NFAID_nullptr}>
Exp2	-> .Exp3 ------------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {otherwise -> NFAID_nullptr} {< -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {<= -> NFAID_nullptr} {>= -> NFAID_nullptr} {RE_ID -> NFAID_341} {== -> NFAID_nullptr}>
Exp3	-> .! ExpN ----------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {RE_ID -> NFAID_341} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {otherwise -> NFAID_nullptr} {< -> NFAID_nullptr} {>= -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {<= -> NFAID_nullptr} {== -> NFAID_nullptr}>
Exp3	-> .isVoid ExpN -----------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {RE_ID -> NFAID_341} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {otherwise -> NFAID_nullptr} {< -> NFAID_nullptr} {>= -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {<= -> NFAID_nullptr} {== -> NFAID_nullptr}>
Exp3	-> .ExpN ------------------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {RE_ID -> NFAID_341} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {otherwise -> NFAID_nullptr} {< -> NFAID_nullptr} {>= -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {<= -> NFAID_nullptr} {== -> NFAID_nullptr}>
Exp3	-> .new RE_VALUE ----------------------------------------------------------------------------------------------------------	<{/ -> NFAID_nullptr} {RE_ID -> NFAID_341} {* -> NFAID_nullptr} {- -> NFAID_nullptr} {otherwise -> NFAID_nullptr} {< -> NFAID_nullptr} {>= -> NFAID_nullptr} {+ -> NFAID_nullptr} {> -> NFAID_nullptr} {<= -> NFAID_nullptr} {== -> NFAID_nullptr}>
Exp	-> .return Exp -------------------------------------------------------------------------------------------------------------	< {RE_ID -> NFAID_341} {otherwise -> NFAID_nullptr}>
Exp	-> .case Exp of { GEN_TERMINAL_7 otherwise => Exp } ------------------------------------------------------------------------	< {RE_ID -> NFAID_341} {otherwise -> NFAID_nullptr}>
Exp	-> .THIS -------------------------------------------------------------------------------------------------------------------	< {RE_ID -> NFAID_341} {otherwise -> NFAID_nullptr}>
Exp	-> .let DeclN GEN_TERMINAL_8 in { Exp } ------------------------------------------------------------------------------------	< {RE_ID -> NFAID_341} {otherwise -> NFAID_nullptr}>
Exp	-> .RE_ID ( GEN_TERMINAL_9 ) -----------------------------------------------------------------------------------------------	< {RE_ID -> NFAID_341} {otherwise -> NFAID_nullptr}>
Exp	-> .RE_ID . RE_ID ( GEN_TERMINAL_9 ) ---------------------------------------------------------------------------------------	< {RE_ID -> NFAID_341} {otherwise -> NFAID_nullptr}>
Exp	-> .RE_ID @ RE_VALUE . RE_ID ( GEN_TERMINAL_9 ) ----------------------------------------------------------------------------	< {RE_ID -> NFAID_341} {otherwise -> NFAID_nullptr}>
Exp	-> .( Exp ) . RE_ID ( GEN_TERMINAL_9 ) -------------------------------------------------------------------------------------	< {RE_ID -> NFAID_341} {otherwise -> NFAID_nullptr}>
Exp	-> .( Exp ) @ RE_VALUE . RE_ID ( GEN_TERMINAL_9 ) --------------------------------------------------------------------------	< {RE_ID -> NFAID_341} {otherwise -> NFAID_nullptr}>
